1.749000000000000000e+03,5.445800000000000000e+04
1.750000000000000000e+03,5.455900000000000000e+04
1.751000000000000000e+03,2.458050000000000000e+04
1.752000000000000000e+03,2.939500000000000000e+03
1.753000000000000000e+03,1.532500000000000000e+03
1.754000000000000000e+03,1.308500000000000000e+03
1.755000000000000000e+03,1.204500000000000000e+03
1.756000000000000000e+03,1.105000000000000000e+03
1.757000000000000000e+03,1.045000000000000000e+03
1.758000000000000000e+03,1.002500000000000000e+03
1.759000000000000000e+03,9.580000000000000000e+02
1.760000000000000000e+03,9.420000000000000000e+02
1.761000000000000000e+03,9.140000000000000000e+02
1.762000000000000000e+03,8.925000000000000000e+02
1.763000000000000000e+03,8.735000000000000000e+02
1.764000000000000000e+03,8.615000000000000000e+02
1.765000000000000000e+03,8.510000000000000000e+02
1.766000000000000000e+03,8.470000000000000000e+02
1.767000000000000000e+03,1.135500000000000000e+03
1.768000000000000000e+03,1.406500000000000000e+03
1.769000000000000000e+03,1.430500000000000000e+03
1.770000000000000000e+03,1.315000000000000000e+03
1.771000000000000000e+03,8.990000000000000000e+02
1.772000000000000000e+03,8.120000000000000000e+02
1.773000000000000000e+03,8.050000000000000000e+02
1.774000000000000000e+03,8.065000000000000000e+02
1.775000000000000000e+03,8.115000000000000000e+02
1.776000000000000000e+03,8.120000000000000000e+02
1.777000000000000000e+03,8.245000000000000000e+02
1.778000000000000000e+03,9.705000000000000000e+02
1.779000000000000000e+03,1.046500000000000000e+03
1.780000000000000000e+03,1.070500000000000000e+03
1.781000000000000000e+03,1.020000000000000000e+03
1.782000000000000000e+03,9.485000000000000000e+02
1.783000000000000000e+03,4.509000000000000000e+03
1.784000000000000000e+03,1.646550000000000000e+04
1.785000000000000000e+03,1.832750000000000000e+04
1.786000000000000000e+03,1.806850000000000000e+04
1.787000000000000000e+03,7.306000000000000000e+03
1.788000000000000000e+03,1.326500000000000000e+03
1.789000000000000000e+03,9.135000000000000000e+02
1.790000000000000000e+03,9.035000000000000000e+02
1.791000000000000000e+03,9.140000000000000000e+02
1.792000000000000000e+03,9.265000000000000000e+02
1.793000000000000000e+03,9.570000000000000000e+02
1.794000000000000000e+03,1.038500000000000000e+03
1.795000000000000000e+03,1.217500000000000000e+03
1.796000000000000000e+03,3.116500000000000000e+03
1.797000000000000000e+03,2.904750000000000000e+04
1.798000000000000000e+03,4.138700000000000000e+04
1.799000000000000000e+03,4.139500000000000000e+04
1.800000000000000000e+03,2.859050000000000000e+04
1.801000000000000000e+03,4.429000000000000000e+03
1.802000000000000000e+03,1.326500000000000000e+03
1.803000000000000000e+03,1.051000000000000000e+03
1.804000000000000000e+03,9.665000000000000000e+02
1.805000000000000000e+03,9.045000000000000000e+02
1.806000000000000000e+03,8.700000000000000000e+02
1.807000000000000000e+03,8.380000000000000000e+02
1.808000000000000000e+03,8.300000000000000000e+02
1.809000000000000000e+03,1.025500000000000000e+03
1.810000000000000000e+03,1.070500000000000000e+03
1.811000000000000000e+03,1.065000000000000000e+03
1.812000000000000000e+03,9.385000000000000000e+02
1.813000000000000000e+03,7.650000000000000000e+02
1.814000000000000000e+03,7.430000000000000000e+02
1.815000000000000000e+03,7.380000000000000000e+02
1.816000000000000000e+03,7.400000000000000000e+02
1.817000000000000000e+03,7.335000000000000000e+02
1.818000000000000000e+03,7.370000000000000000e+02
1.819000000000000000e+03,7.390000000000000000e+02
1.820000000000000000e+03,7.375000000000000000e+02
1.821000000000000000e+03,7.280000000000000000e+02
1.822000000000000000e+03,8.160000000000000000e+02
1.823000000000000000e+03,1.052000000000000000e+03
1.824000000000000000e+03,1.082000000000000000e+03
1.825000000000000000e+03,1.077000000000000000e+03
1.826000000000000000e+03,8.485000000000000000e+02
1.827000000000000000e+03,7.420000000000000000e+02
1.828000000000000000e+03,7.920000000000000000e+02
1.829000000000000000e+03,9.265000000000000000e+02
1.830000000000000000e+03,9.445000000000000000e+02
1.831000000000000000e+03,9.435000000000000000e+02
1.832000000000000000e+03,1.475000000000000000e+03
1.833000000000000000e+03,5.808000000000000000e+03
1.834000000000000000e+03,6.876000000000000000e+03
1.835000000000000000e+03,6.853500000000000000e+03
1.836000000000000000e+03,3.896500000000000000e+03
1.837000000000000000e+03,9.825000000000000000e+02
1.838000000000000000e+03,7.490000000000000000e+02
1.839000000000000000e+03,7.370000000000000000e+02
1.840000000000000000e+03,7.650000000000000000e+02
1.841000000000000000e+03,7.960000000000000000e+02
1.842000000000000000e+03,8.005000000000000000e+02
1.843000000000000000e+03,7.880000000000000000e+02
1.844000000000000000e+03,7.285000000000000000e+02
1.845000000000000000e+03,7.190000000000000000e+02
1.846000000000000000e+03,7.140000000000000000e+02
1.847000000000000000e+03,7.210000000000000000e+02
1.848000000000000000e+03,7.515000000000000000e+02
1.849000000000000000e+03,7.615000000000000000e+02
1.850000000000000000e+03,7.635000000000000000e+02
1.851000000000000000e+03,7.535000000000000000e+02
1.852000000000000000e+03,7.375000000000000000e+02
1.853000000000000000e+03,7.520000000000000000e+02
1.854000000000000000e+03,8.935000000000000000e+02
1.855000000000000000e+03,5.081500000000000000e+03
1.856000000000000000e+03,7.257000000000000000e+03
1.857000000000000000e+03,7.259000000000000000e+03
1.858000000000000000e+03,5.490000000000000000e+03
1.859000000000000000e+03,1.349000000000000000e+03
1.860000000000000000e+03,7.905000000000000000e+02
1.861000000000000000e+03,1.043000000000000000e+03
1.862000000000000000e+03,1.481500000000000000e+03
1.863000000000000000e+03,1.536000000000000000e+03
1.864000000000000000e+03,1.593000000000000000e+03
1.865000000000000000e+03,6.939000000000000000e+03
1.866000000000000000e+03,1.213950000000000000e+04
1.867000000000000000e+03,1.240650000000000000e+04
1.868000000000000000e+03,1.050200000000000000e+04
1.869000000000000000e+03,2.605000000000000000e+03
1.870000000000000000e+03,8.920000000000000000e+02
1.871000000000000000e+03,8.720000000000000000e+02
1.872000000000000000e+03,4.272500000000000000e+03
1.873000000000000000e+03,7.040000000000000000e+03
1.874000000000000000e+03,7.074500000000000000e+03
1.875000000000000000e+03,5.890000000000000000e+03
1.876000000000000000e+03,1.525500000000000000e+03
1.877000000000000000e+03,8.240000000000000000e+02
1.878000000000000000e+03,1.804000000000000000e+03
1.879000000000000000e+03,3.333500000000000000e+03
1.880000000000000000e+03,4.505500000000000000e+03
1.881000000000000000e+03,4.163500000000000000e+03
1.882000000000000000e+03,2.893000000000000000e+03
1.883000000000000000e+03,1.124500000000000000e+03
1.884000000000000000e+03,7.245000000000000000e+02
1.885000000000000000e+03,7.100000000000000000e+02
1.886000000000000000e+03,7.040000000000000000e+02
1.887000000000000000e+03,6.935000000000000000e+02
1.888000000000000000e+03,6.960000000000000000e+02
1.889000000000000000e+03,6.920000000000000000e+02
1.890000000000000000e+03,7.535000000000000000e+02
1.891000000000000000e+03,1.082000000000000000e+03
1.892000000000000000e+03,1.144500000000000000e+03
1.893000000000000000e+03,1.144500000000000000e+03
1.894000000000000000e+03,9.005000000000000000e+02
1.895000000000000000e+03,7.005000000000000000e+02
1.896000000000000000e+03,6.810000000000000000e+02
1.897000000000000000e+03,6.815000000000000000e+02
1.898000000000000000e+03,6.830000000000000000e+02
1.899000000000000000e+03,6.795000000000000000e+02
1.900000000000000000e+03,6.805000000000000000e+02
1.901000000000000000e+03,6.775000000000000000e+02
1.902000000000000000e+03,6.885000000000000000e+02
1.903000000000000000e+03,6.825000000000000000e+02
1.904000000000000000e+03,6.825000000000000000e+02
1.905000000000000000e+03,6.900000000000000000e+02
1.906000000000000000e+03,6.865000000000000000e+02
1.907000000000000000e+03,6.955000000000000000e+02
1.908000000000000000e+03,6.900000000000000000e+02
1.909000000000000000e+03,6.890000000000000000e+02
1.910000000000000000e+03,6.990000000000000000e+02
1.911000000000000000e+03,6.945000000000000000e+02
1.912000000000000000e+03,6.920000000000000000e+02
1.913000000000000000e+03,6.890000000000000000e+02
1.914000000000000000e+03,6.930000000000000000e+02
1.915000000000000000e+03,6.945000000000000000e+02
1.916000000000000000e+03,6.915000000000000000e+02
1.917000000000000000e+03,6.945000000000000000e+02
1.918000000000000000e+03,6.970000000000000000e+02
1.919000000000000000e+03,7.100000000000000000e+02
1.920000000000000000e+03,7.335000000000000000e+02
1.921000000000000000e+03,7.790000000000000000e+02
1.922000000000000000e+03,7.970000000000000000e+02
1.923000000000000000e+03,7.940000000000000000e+02
1.924000000000000000e+03,7.790000000000000000e+02
1.925000000000000000e+03,1.142500000000000000e+03
1.926000000000000000e+03,1.845000000000000000e+03
1.927000000000000000e+03,1.915000000000000000e+03
1.928000000000000000e+03,1.875000000000000000e+03
1.929000000000000000e+03,1.512500000000000000e+03
1.930000000000000000e+03,8.156000000000000000e+03
1.931000000000000000e+03,1.275000000000000000e+04
1.932000000000000000e+03,1.666050000000000000e+04
1.933000000000000000e+03,1.427700000000000000e+04
1.934000000000000000e+03,7.304000000000000000e+03
1.935000000000000000e+03,3.154000000000000000e+03
1.936000000000000000e+03,9.205000000000000000e+02
1.937000000000000000e+03,7.735000000000000000e+02
1.938000000000000000e+03,7.710000000000000000e+02
1.939000000000000000e+03,7.740000000000000000e+02
1.940000000000000000e+03,7.710000000000000000e+02
1.941000000000000000e+03,7.790000000000000000e+02
1.942000000000000000e+03,7.655000000000000000e+02
1.943000000000000000e+03,7.550000000000000000e+02
1.944000000000000000e+03,7.275000000000000000e+02
1.945000000000000000e+03,7.150000000000000000e+02
1.946000000000000000e+03,6.995000000000000000e+02
1.947000000000000000e+03,6.890000000000000000e+02
1.948000000000000000e+03,6.910000000000000000e+02
1.949000000000000000e+03,6.835000000000000000e+02
1.950000000000000000e+03,6.870000000000000000e+02
1.951000000000000000e+03,6.875000000000000000e+02
1.952000000000000000e+03,6.840000000000000000e+02
1.953000000000000000e+03,6.830000000000000000e+02
1.954000000000000000e+03,6.810000000000000000e+02
1.955000000000000000e+03,6.830000000000000000e+02
1.956000000000000000e+03,7.330000000000000000e+02
1.957000000000000000e+03,7.495000000000000000e+02
1.958000000000000000e+03,7.595000000000000000e+02
1.959000000000000000e+03,7.290000000000000000e+02
1.960000000000000000e+03,6.855000000000000000e+02
1.961000000000000000e+03,6.820000000000000000e+02
1.962000000000000000e+03,6.825000000000000000e+02
1.963000000000000000e+03,6.895000000000000000e+02
1.964000000000000000e+03,6.980000000000000000e+02
1.965000000000000000e+03,7.010000000000000000e+02
1.966000000000000000e+03,7.280000000000000000e+02
1.967000000000000000e+03,1.286500000000000000e+03
1.968000000000000000e+03,4.425500000000000000e+03
1.969000000000000000e+03,5.094000000000000000e+03
1.970000000000000000e+03,5.043500000000000000e+03
1.971000000000000000e+03,2.897500000000000000e+03
1.972000000000000000e+03,8.560000000000000000e+02
1.973000000000000000e+03,9.040000000000000000e+02
1.974000000000000000e+03,2.719500000000000000e+03
1.975000000000000000e+03,3.228000000000000000e+03
1.976000000000000000e+03,3.262000000000000000e+03
1.977000000000000000e+03,2.178000000000000000e+03
1.978000000000000000e+03,8.075000000000000000e+02
1.979000000000000000e+03,6.795000000000000000e+02
1.980000000000000000e+03,6.680000000000000000e+02
1.981000000000000000e+03,6.585000000000000000e+02
1.982000000000000000e+03,6.635000000000000000e+02
1.983000000000000000e+03,6.575000000000000000e+02
1.984000000000000000e+03,6.640000000000000000e+02
1.985000000000000000e+03,6.605000000000000000e+02
1.986000000000000000e+03,6.580000000000000000e+02
1.987000000000000000e+03,6.610000000000000000e+02
1.988000000000000000e+03,6.610000000000000000e+02
1.989000000000000000e+03,6.560000000000000000e+02
1.990000000000000000e+03,6.590000000000000000e+02
1.991000000000000000e+03,6.555000000000000000e+02
1.992000000000000000e+03,6.585000000000000000e+02
1.993000000000000000e+03,6.610000000000000000e+02
1.994000000000000000e+03,6.610000000000000000e+02
1.995000000000000000e+03,6.575000000000000000e+02
1.996000000000000000e+03,6.590000000000000000e+02
1.997000000000000000e+03,6.570000000000000000e+02
1.998000000000000000e+03,6.540000000000000000e+02
1.999000000000000000e+03,6.650000000000000000e+02
2.000000000000000000e+03,6.655000000000000000e+02
2.001000000000000000e+03,9.010000000000000000e+02
2.002000000000000000e+03,1.582000000000000000e+03
2.003000000000000000e+03,1.661500000000000000e+03
2.004000000000000000e+03,1.646500000000000000e+03
2.005000000000000000e+03,1.023500000000000000e+03
2.006000000000000000e+03,6.815000000000000000e+02
2.007000000000000000e+03,6.635000000000000000e+02
2.008000000000000000e+03,6.575000000000000000e+02
2.009000000000000000e+03,6.605000000000000000e+02
2.010000000000000000e+03,6.540000000000000000e+02
2.011000000000000000e+03,6.530000000000000000e+02
2.012000000000000000e+03,6.550000000000000000e+02
2.013000000000000000e+03,6.550000000000000000e+02
2.014000000000000000e+03,6.565000000000000000e+02
2.015000000000000000e+03,6.570000000000000000e+02
2.016000000000000000e+03,6.550000000000000000e+02
2.017000000000000000e+03,6.585000000000000000e+02
2.018000000000000000e+03,6.585000000000000000e+02
2.019000000000000000e+03,6.610000000000000000e+02
2.020000000000000000e+03,6.620000000000000000e+02
2.021000000000000000e+03,6.610000000000000000e+02
2.022000000000000000e+03,6.685000000000000000e+02
2.023000000000000000e+03,6.635000000000000000e+02
2.024000000000000000e+03,6.700000000000000000e+02
2.025000000000000000e+03,6.740000000000000000e+02
2.026000000000000000e+03,6.735000000000000000e+02
2.027000000000000000e+03,6.770000000000000000e+02
2.028000000000000000e+03,6.760000000000000000e+02
2.029000000000000000e+03,6.815000000000000000e+02
2.030000000000000000e+03,6.780000000000000000e+02
2.031000000000000000e+03,6.730000000000000000e+02
2.032000000000000000e+03,6.710000000000000000e+02
2.033000000000000000e+03,6.685000000000000000e+02
2.034000000000000000e+03,6.695000000000000000e+02
2.035000000000000000e+03,6.735000000000000000e+02
2.036000000000000000e+03,6.730000000000000000e+02
2.037000000000000000e+03,8.070000000000000000e+02
2.038000000000000000e+03,9.160000000000000000e+02
2.039000000000000000e+03,9.190000000000000000e+02
2.040000000000000000e+03,8.820000000000000000e+02
2.041000000000000000e+03,7.090000000000000000e+02
2.042000000000000000e+03,6.820000000000000000e+02
