1.749000000000000000e+03,5.869203870157939491e+02
1.750000000000000000e+03,5.866060095481194594e+02
1.751000000000000000e+03,5.863751930079932890e+02
1.752000000000000000e+03,5.870622884030108253e+02
1.753000000000000000e+03,5.864187812580174750e+02
1.754000000000000000e+03,5.864810643789422784e+02
1.755000000000000000e+03,5.867734967473809320e+02
1.756000000000000000e+03,5.866656984486550073e+02
1.757000000000000000e+03,5.866300593674066022e+02
1.758000000000000000e+03,5.866455973129508266e+02
1.759000000000000000e+03,5.867176195698876882e+02
1.760000000000000000e+03,5.873702733062850712e+02
1.761000000000000000e+03,5.870454994888161764e+02
1.762000000000000000e+03,5.864309083383005827e+02
1.763000000000000000e+03,5.874817707967059732e+02
1.764000000000000000e+03,5.877163473934814419e+02
1.765000000000000000e+03,5.860642167989210520e+02
1.766000000000000000e+03,5.866239661520512527e+02
1.767000000000000000e+03,5.866244989575936870e+02
1.768000000000000000e+03,5.863245193123735817e+02
1.769000000000000000e+03,5.863488379795480796e+02
1.770000000000000000e+03,5.864921166678522013e+02
1.771000000000000000e+03,5.867861300292724991e+02
1.772000000000000000e+03,5.867193836711082895e+02
1.773000000000000000e+03,5.871944414718636835e+02
1.774000000000000000e+03,5.865678568081574440e+02
1.775000000000000000e+03,5.871100021442805428e+02
1.776000000000000000e+03,5.861993013763247973e+02
1.777000000000000000e+03,5.869883435407012939e+02
1.778000000000000000e+03,5.873678014025560969e+02
1.779000000000000000e+03,5.872891068017078169e+02
1.780000000000000000e+03,5.870212377906841539e+02
1.781000000000000000e+03,5.876362165558194874e+02
1.782000000000000000e+03,5.862150813779337568e+02
1.783000000000000000e+03,5.865147432676566268e+02
1.784000000000000000e+03,5.882650576505993740e+02
1.785000000000000000e+03,5.867130658675760060e+02
1.786000000000000000e+03,5.872386237613656021e+02
1.787000000000000000e+03,5.872780191292335985e+02
1.788000000000000000e+03,5.878341592023285784e+02
1.789000000000000000e+03,5.885174041434543142e+02
1.790000000000000000e+03,5.875372847963125196e+02
1.791000000000000000e+03,5.873750451793487173e+02
1.792000000000000000e+03,5.870166944226845089e+02
1.793000000000000000e+03,5.879008138092069657e+02
1.794000000000000000e+03,5.873888907663483678e+02
1.795000000000000000e+03,5.869187833134249104e+02
1.796000000000000000e+03,5.885127340064109376e+02
1.797000000000000000e+03,5.881284775166167265e+02
1.798000000000000000e+03,5.868024194517533942e+02
1.799000000000000000e+03,5.872410874908655387e+02
