1.779500000000000000e+03,1.448121061994956563e+03
1.780500000000000000e+03,1.475706108253075172e+03
1.781500000000000000e+03,1.485845711728638435e+03
1.782500000000000000e+03,1.478168636368891839e+03
1.783500000000000000e+03,1.470753434656108311e+03
1.784500000000000000e+03,1.441656198491249143e+03
1.785500000000000000e+03,1.360142723378651681e+03
1.786500000000000000e+03,1.377552625935500600e+03
1.787500000000000000e+03,1.359723831617811584e+03
1.788500000000000000e+03,1.378471092608158870e+03
1.789500000000000000e+03,1.401865129425817713e+03
1.790500000000000000e+03,1.654704657000191219e+03
1.791500000000000000e+03,1.721932897585033515e+03
1.792500000000000000e+03,1.710322846154776471e+03
1.793500000000000000e+03,1.729185343163497691e+03
1.794500000000000000e+03,1.713502798412183893e+03
1.795500000000000000e+03,1.531222517848411599e+03
1.796500000000000000e+03,1.360043619415721878e+03
1.797500000000000000e+03,1.357983923246825725e+03
1.798500000000000000e+03,1.373748293374487730e+03
1.799500000000000000e+03,1.365319328280907712e+03
1.800500000000000000e+03,1.374471697795871705e+03
1.801500000000000000e+03,1.365192274038754931e+03
1.802500000000000000e+03,1.375005728735123739e+03
1.803500000000000000e+03,1.376801401424840833e+03
1.804500000000000000e+03,1.372028635734086947e+03
1.805500000000000000e+03,1.367647979580156971e+03
1.806500000000000000e+03,1.360923929585095493e+03
1.807500000000000000e+03,1.356466863078216875e+03
1.808500000000000000e+03,1.442691826635601956e+03
1.809500000000000000e+03,1.531217160699696706e+03
1.810500000000000000e+03,1.544210171226020975e+03
1.811500000000000000e+03,1.602515502318226936e+03
1.812500000000000000e+03,1.706789632552627154e+03
1.813500000000000000e+03,1.664053670329136366e+03
1.814500000000000000e+03,1.557844418952374781e+03
1.815500000000000000e+03,1.536026056858972424e+03
1.816500000000000000e+03,1.502972108142190791e+03
1.817500000000000000e+03,1.402347141690177295e+03
1.818500000000000000e+03,1.370910917542644711e+03
1.819500000000000000e+03,1.432878484663153813e+03
1.820500000000000000e+03,1.865977501875894632e+03
1.821500000000000000e+03,1.954160161162027634e+03
1.822500000000000000e+03,1.958195179532428938e+03
1.823500000000000000e+03,1.959095978878293863e+03
1.824500000000000000e+03,1.972920110190834293e+03
1.825500000000000000e+03,1.732250682625955733e+03
1.826500000000000000e+03,1.648321915195995871e+03
1.827500000000000000e+03,1.641725517305029825e+03
1.828500000000000000e+03,1.619385528904315379e+03
1.829500000000000000e+03,1.642766852352745445e+03
1.830500000000000000e+03,1.623382940663765112e+03
1.831500000000000000e+03,1.445980514589960194e+03
1.832500000000000000e+03,1.387673797855045677e+03
1.833500000000000000e+03,1.369198775881341135e+03
1.834500000000000000e+03,1.369032924753774751e+03
1.835500000000000000e+03,1.407923358155784399e+03
1.836500000000000000e+03,1.430567594530602719e+03
1.837500000000000000e+03,1.440441094860997964e+03
1.838500000000000000e+03,1.455530921539898372e+03
1.839500000000000000e+03,1.452061395270789035e+03
1.840500000000000000e+03,1.449534637976873000e+03
1.841500000000000000e+03,1.436142719238276868e+03
1.842500000000000000e+03,1.482120829912037152e+03
1.843500000000000000e+03,1.462731012326686596e+03
1.844500000000000000e+03,1.463689014281838581e+03
1.845500000000000000e+03,1.458445415799607645e+03
1.846500000000000000e+03,1.450052232174768051e+03
1.847500000000000000e+03,1.388237524918132749e+03
1.848500000000000000e+03,1.374299505531318573e+03
1.849500000000000000e+03,1.372424794327633663e+03
1.850500000000000000e+03,1.352508113983237763e+03
1.851500000000000000e+03,1.366750974570815288e+03
1.852500000000000000e+03,1.373545357988477008e+03
1.853500000000000000e+03,1.375318018392606064e+03
1.854500000000000000e+03,1.386418445017335671e+03
1.855500000000000000e+03,1.415143031878247712e+03
1.856500000000000000e+03,1.428833631086951755e+03
1.857500000000000000e+03,1.398542572148121963e+03
1.858500000000000000e+03,1.449064238642755299e+03
1.859500000000000000e+03,1.453783474249804385e+03
1.860500000000000000e+03,1.444377794468350430e+03
1.861500000000000000e+03,1.461320415920594087e+03
1.862500000000000000e+03,1.475090811013375514e+03
1.863500000000000000e+03,1.740474501030393185e+03
1.864500000000000000e+03,2.882754340412871443e+03
1.865500000000000000e+03,2.894993136563472035e+03
1.866500000000000000e+03,2.907969332045840929e+03
1.867500000000000000e+03,2.879376901578530124e+03
1.868500000000000000e+03,2.878288609001532677e+03
1.869500000000000000e+03,1.795483411104526567e+03
1.870500000000000000e+03,1.420924103329527725e+03
1.871500000000000000e+03,1.397513881945174035e+03
1.872500000000000000e+03,1.390752773204227651e+03
1.873500000000000000e+03,1.411080239905023518e+03
1.874500000000000000e+03,1.660453395566448307e+03
1.875500000000000000e+03,1.703789811667929825e+03
1.876500000000000000e+03,1.710784184467171372e+03
1.877500000000000000e+03,1.706454742912323582e+03
1.878500000000000000e+03,1.697471229823240265e+03
1.879500000000000000e+03,1.491248483834313674e+03
1.880500000000000000e+03,1.358173804064952947e+03
1.881500000000000000e+03,1.359230270465918238e+03
1.882500000000000000e+03,1.375474587350439151e+03
1.883500000000000000e+03,1.366404239878516137e+03
1.884500000000000000e+03,1.355970086696341241e+03
1.885500000000000000e+03,1.368240872861345224e+03
1.886500000000000000e+03,1.365390023826770175e+03
1.887500000000000000e+03,1.353407901158305322e+03
1.888500000000000000e+03,1.347624745502391761e+03
1.889500000000000000e+03,1.356874662450754840e+03
1.890500000000000000e+03,1.364422935323538240e+03
1.891500000000000000e+03,1.355625449185496109e+03
1.892500000000000000e+03,1.419604575084722455e+03
1.893500000000000000e+03,1.492489290529509844e+03
1.894500000000000000e+03,1.510645637232805711e+03
1.895500000000000000e+03,1.486141881641857708e+03
1.896500000000000000e+03,1.502230004948494297e+03
1.897500000000000000e+03,1.495337469930060706e+03
1.898500000000000000e+03,1.387984185524278018e+03
1.899500000000000000e+03,1.374313050009503058e+03
1.900500000000000000e+03,1.351025412287316385e+03
1.901500000000000000e+03,1.372404620181987866e+03
1.902500000000000000e+03,1.431723390313198706e+03
1.903500000000000000e+03,1.441846931511513731e+03
1.904500000000000000e+03,1.435704676384067625e+03
1.905500000000000000e+03,1.439743705453646271e+03
1.906500000000000000e+03,1.422678064084735752e+03
1.907500000000000000e+03,1.366504434344982201e+03
1.908500000000000000e+03,1.352633774295659350e+03
1.909500000000000000e+03,1.380231396728719346e+03
1.910500000000000000e+03,1.375627928898217078e+03
1.911500000000000000e+03,1.382345188858685560e+03
1.912500000000000000e+03,1.350910097222473269e+03
1.913500000000000000e+03,1.378301297432211413e+03
1.914500000000000000e+03,1.359560875176697664e+03
1.915500000000000000e+03,1.339742297702724045e+03
1.916500000000000000e+03,1.350886819021535757e+03
1.917500000000000000e+03,1.337774548241485718e+03
1.918500000000000000e+03,1.336891931065559902e+03
1.919500000000000000e+03,1.336320490728526693e+03
1.920500000000000000e+03,1.357003924349155113e+03
1.921500000000000000e+03,1.383246919478011250e+03
1.922500000000000000e+03,1.416902991957707854e+03
1.923500000000000000e+03,1.409615727212800039e+03
1.924500000000000000e+03,1.386597316151649920e+03
1.925500000000000000e+03,1.555182061395387336e+03
1.926500000000000000e+03,2.551249033384194718e+03
1.927500000000000000e+03,2.752259836362907663e+03
1.928500000000000000e+03,2.769914251466624592e+03
1.929500000000000000e+03,2.755149163638832761e+03
1.930500000000000000e+03,2.739773318738267790e+03
1.931500000000000000e+03,1.976928607978450145e+03
1.932500000000000000e+03,1.414782239891945665e+03
1.933500000000000000e+03,1.354294527800203923e+03
1.934500000000000000e+03,1.327797274700868456e+03
1.935500000000000000e+03,1.347089372890974573e+03
1.936500000000000000e+03,1.343141684186722159e+03
1.937500000000000000e+03,1.330495022262911789e+03
1.938500000000000000e+03,1.331857732193978791e+03
1.939500000000000000e+03,1.543590424346417421e+03
1.940500000000000000e+03,1.888777166665191999e+03
1.941500000000000000e+03,1.902104257354657875e+03
1.942500000000000000e+03,1.907134109692648508e+03
1.943500000000000000e+03,1.906442845645874513e+03
1.944500000000000000e+03,1.889841650566685530e+03
1.945500000000000000e+03,1.439989402428923086e+03
1.946500000000000000e+03,1.390316683190941376e+03
1.947500000000000000e+03,1.384469223151714687e+03
1.948500000000000000e+03,1.395340956698634727e+03
1.949500000000000000e+03,1.438864617437076049e+03
1.950500000000000000e+03,1.386970800013690678e+03
1.951500000000000000e+03,1.368974620166524801e+03
1.952500000000000000e+03,1.364805483398915158e+03
1.953500000000000000e+03,1.373439531296979567e+03
1.954500000000000000e+03,1.323881012577397087e+03
1.955500000000000000e+03,1.374046389138472705e+03
1.956500000000000000e+03,1.451587481738387396e+03
1.957500000000000000e+03,6.768793131855688989e+04
1.958500000000000000e+03,1.523520818438576953e+03
1.959500000000000000e+03,1.441206776059371805e+03
1.960500000000000000e+03,1.411062984446095925e+03
1.961500000000000000e+03,1.330485484220860599e+03
1.962500000000000000e+03,1.327888543464691793e+03
1.963500000000000000e+03,1.320994830219396590e+03
1.964500000000000000e+03,1.455443841442022403e+03
1.965500000000000000e+03,1.532530204619949018e+03
1.966500000000000000e+03,1.527535460825640257e+03
1.967500000000000000e+03,1.569909702497428952e+03
1.968500000000000000e+03,1.666377819051612732e+03
1.969500000000000000e+03,1.603615333554912922e+03
1.970500000000000000e+03,1.489337351337687778e+03
1.971500000000000000e+03,1.475455332040618032e+03
1.972500000000000000e+03,1.493919374710936609e+03
1.973500000000000000e+03,2.281279331230342905e+03
1.974500000000000000e+03,2.829080847514385368e+03
1.975500000000000000e+03,2.836258808042893179e+03
1.976500000000000000e+03,2.823052556444466063e+03
1.977500000000000000e+03,2.821372253790612376e+03
1.978500000000000000e+03,2.478699494359510936e+03
1.979500000000000000e+03,1.390478515446724032e+03
1.980500000000000000e+03,1.359092495348838838e+03
1.981500000000000000e+03,1.360038969024079734e+03
1.982500000000000000e+03,1.349825122829053271e+03
1.983500000000000000e+03,1.319414841558973194e+03
1.984500000000000000e+03,1.341365107976540457e+03
1.985500000000000000e+03,1.382543247634067029e+03
1.986500000000000000e+03,1.397657964318492759e+03
1.987500000000000000e+03,1.422361570477377882e+03
1.988500000000000000e+03,1.435396160630883287e+03
1.989500000000000000e+03,1.426934076328946503e+03
1.990500000000000000e+03,1.417963649675265515e+03
1.991500000000000000e+03,1.431781275850559723e+03
1.992500000000000000e+03,1.416863718847269638e+03
1.993500000000000000e+03,1.389220746268788844e+03
1.994500000000000000e+03,1.402014526137306802e+03
1.995500000000000000e+03,1.352226359924186454e+03
1.996500000000000000e+03,1.324929909973666781e+03
1.997500000000000000e+03,1.327313715071087017e+03
1.998500000000000000e+03,1.310131304780539949e+03
1.999500000000000000e+03,1.303961954754363433e+03
2.000500000000000000e+03,1.319569991084888670e+03
2.001500000000000000e+03,1.328600209232825136e+03
2.002500000000000000e+03,1.381658816011512954e+03
2.003500000000000000e+03,1.401592615902015496e+03
2.004500000000000000e+03,1.434863826911776869e+03
2.005500000000000000e+03,1.442289336919537845e+03
2.006500000000000000e+03,1.465502174166123041e+03
2.007500000000000000e+03,1.439779926092794540e+03
2.008500000000000000e+03,1.445177941504807904e+03
2.009500000000000000e+03,1.400420784986078615e+03
2.010500000000000000e+03,1.399572770361934772e+03
2.011500000000000000e+03,1.363182881369350980e+03
2.012500000000000000e+03,1.367392015819659719e+03
2.013500000000000000e+03,1.324052213217026747e+03
2.014500000000000000e+03,1.337838410915470604e+03
2.015500000000000000e+03,1.453526199019939213e+03
2.016500000000000000e+03,1.587241421972895751e+03
2.017500000000000000e+03,1.999081980144396766e+03
2.018500000000000000e+03,2.031583024892460344e+03
2.019500000000000000e+03,2.014108178289897523e+03
2.020500000000000000e+03,1.897166807538600551e+03
2.021500000000000000e+03,1.852687303446875376e+03
2.022500000000000000e+03,1.425306134106983336e+03
2.023500000000000000e+03,1.322773707694803306e+03
2.024500000000000000e+03,1.320298274794762619e+03
2.025500000000000000e+03,1.445956339574011508e+03
2.026500000000000000e+03,1.439728563953658067e+03
2.027500000000000000e+03,1.461697996289167122e+03
2.028500000000000000e+03,1.429586841921076939e+03
2.029500000000000000e+03,1.452501003848387199e+03
2.030500000000000000e+03,1.386504529809807764e+03
2.031500000000000000e+03,1.316852787504080425e+03
2.032500000000000000e+03,1.331667306591350780e+03
2.033500000000000000e+03,1.309168148336877039e+03
2.034500000000000000e+03,1.296719543963496562e+03
2.035500000000000000e+03,1.306069646278861001e+03
2.036500000000000000e+03,1.316422705974739529e+03
2.037500000000000000e+03,1.307424344513488904e+03
2.038500000000000000e+03,1.323435525142237566e+03
2.039500000000000000e+03,1.330996644611272814e+03
2.040500000000000000e+03,1.324247275876613685e+03
2.041500000000000000e+03,1.332256107600819178e+03
2.042500000000000000e+03,1.325053694323336913e+03
2.043500000000000000e+03,1.318265068221524871e+03
2.044500000000000000e+03,1.306150960645534042e+03
2.045500000000000000e+03,1.311380337526066569e+03
2.046500000000000000e+03,1.314364695983326783e+03
2.047500000000000000e+03,1.383275964512442897e+03
2.048500000000000000e+03,1.464586372531394773e+03
2.049500000000000000e+03,1.479852115293398128e+03
2.050500000000000000e+03,1.504315832928076816e+03
2.051500000000000000e+03,1.484701345188729192e+03
2.052500000000000000e+03,1.472973311244018078e+03
2.053500000000000000e+03,1.357216254738314774e+03
2.054500000000000000e+03,1.353565702267534334e+03
2.055500000000000000e+03,1.436868065094925896e+03
2.056500000000000000e+03,1.539036403867283070e+03
2.057500000000000000e+03,1.561692167780863201e+03
2.058500000000000000e+03,1.566671664668414905e+03
2.059500000000000000e+03,1.570091036003098679e+03
2.060500000000000000e+03,1.519557158390938639e+03
2.061500000000000000e+03,1.356066410789409247e+03
2.062500000000000000e+03,1.337888077654017707e+03
2.063500000000000000e+03,1.312946642521573722e+03
2.064500000000000000e+03,1.319780090943324467e+03
2.065500000000000000e+03,1.318053663818624273e+03
2.066500000000000000e+03,1.337299244973178247e+03
2.067500000000000000e+03,1.359213674179749660e+03
2.068500000000000000e+03,1.349236341121363921e+03
2.069500000000000000e+03,1.360250292305840503e+03
2.070500000000000000e+03,1.373286548883592786e+03
2.071500000000000000e+03,1.326610185223046301e+03
2.072500000000000000e+03,1.311362707421103096e+03
2.073500000000000000e+03,1.318231845821773504e+03
2.074500000000000000e+03,1.307141069716102038e+03
2.075500000000000000e+03,1.297011049002152504e+03
2.076500000000000000e+03,1.286407732240191763e+03
2.077500000000000000e+03,1.373636416811781601e+03
2.109000000000000000e+03,1.736739844762239500e+03
2.110000000000000000e+03,1.503666568097524305e+03
2.111000000000000000e+03,1.345690528191784779e+03
2.112000000000000000e+03,1.359793056245111529e+03
2.113000000000000000e+03,1.362494746819403872e+03
2.114000000000000000e+03,1.369889958626289172e+03
2.115000000000000000e+03,1.368892492177345503e+03
2.116000000000000000e+03,1.375828308871483841e+03
2.117000000000000000e+03,1.371495406052636099e+03
2.118000000000000000e+03,1.371825353266353432e+03
2.119000000000000000e+03,1.366377021366992267e+03
2.120000000000000000e+03,1.370965513460886541e+03
2.121000000000000000e+03,1.381308711885963930e+03
2.122000000000000000e+03,1.378601580822207097e+03
2.123000000000000000e+03,1.377175475906338988e+03
2.124000000000000000e+03,1.372417631163417582e+03
2.125000000000000000e+03,1.382126814311810449e+03
2.126000000000000000e+03,1.373786627285361874e+03
2.127000000000000000e+03,1.367124721355397241e+03
2.128000000000000000e+03,1.372298026735497388e+03
2.129000000000000000e+03,1.354442598904586703e+03
2.130000000000000000e+03,1.361589479843736171e+03
2.131000000000000000e+03,1.369835644526009673e+03
2.132000000000000000e+03,1.376713985112868613e+03
2.133000000000000000e+03,1.374458787575099450e+03
2.134000000000000000e+03,1.373372814099676816e+03
2.135000000000000000e+03,1.371689808557350716e+03
2.136000000000000000e+03,1.469727649606910290e+03
2.137000000000000000e+03,1.547395208052203543e+03
2.138000000000000000e+03,1.552528066858785678e+03
2.139000000000000000e+03,1.575086214392808188e+03
2.140000000000000000e+03,1.574220416162736910e+03
2.141000000000000000e+03,1.537789772330406777e+03
2.142000000000000000e+03,1.423945671010337264e+03
2.143000000000000000e+03,1.421157481485283370e+03
2.144000000000000000e+03,1.388049967045126778e+03
2.145000000000000000e+03,1.407292875134105543e+03
2.146000000000000000e+03,1.400368082556724175e+03
2.147000000000000000e+03,1.397761563906119136e+03
2.148000000000000000e+03,1.434318755847455122e+03
2.149000000000000000e+03,1.436131859238105335e+03
2.150000000000000000e+03,1.440674706395416251e+03
2.151000000000000000e+03,1.434905253180475484e+03
2.152000000000000000e+03,1.438103649087547183e+03
2.153000000000000000e+03,1.427414213485391883e+03
2.154000000000000000e+03,1.432967557663580919e+03
2.155000000000000000e+03,1.429641940618820627e+03
2.156000000000000000e+03,1.420853634943016004e+03
2.157000000000000000e+03,1.427330749878396091e+03
2.158000000000000000e+03,1.434043631362609858e+03
2.159000000000000000e+03,1.423524718221696503e+03
2.160000000000000000e+03,1.396372260449807754e+03
2.161000000000000000e+03,1.406746696873120982e+03
2.162000000000000000e+03,1.370755595222328793e+03
2.163000000000000000e+03,1.410347259122550440e+03
2.164000000000000000e+03,1.394757054302319830e+03
2.165000000000000000e+03,1.429429619952138182e+03
2.166000000000000000e+03,1.538846657776328811e+03
2.167000000000000000e+03,1.569469522480423848e+03
2.168000000000000000e+03,1.557335252453483918e+03
2.169000000000000000e+03,1.554390120850111543e+03
2.170000000000000000e+03,1.551975925205283602e+03
2.171000000000000000e+03,1.433132644250104477e+03
2.172000000000000000e+03,1.418683687504023510e+03
2.173000000000000000e+03,1.433124904739128397e+03
2.174000000000000000e+03,1.405169209375231958e+03
2.175000000000000000e+03,1.416127562953080087e+03
2.176000000000000000e+03,1.425797224380556145e+03
2.177000000000000000e+03,1.422050543393050702e+03
2.178000000000000000e+03,1.424739971135910537e+03
2.179000000000000000e+03,1.419895320558170397e+03
2.180000000000000000e+03,1.446515642063071709e+03
2.181000000000000000e+03,1.435490690695576632e+03
2.182000000000000000e+03,1.431561418577787435e+03
2.183000000000000000e+03,1.421482380704609341e+03
2.184000000000000000e+03,1.426437134651962424e+03
2.185000000000000000e+03,1.426703925781040653e+03
2.186000000000000000e+03,1.434158358225017309e+03
2.187000000000000000e+03,1.440462180140351393e+03
2.188000000000000000e+03,1.437669190735247867e+03
2.189000000000000000e+03,1.451829094898425410e+03
2.190000000000000000e+03,1.452253125770844235e+03
2.191000000000000000e+03,1.449991400444561350e+03
2.192000000000000000e+03,1.445321473911379144e+03
2.193000000000000000e+03,1.467182185708735005e+03
2.194000000000000000e+03,1.468070814364374883e+03
2.195000000000000000e+03,1.458569057424498624e+03
2.196000000000000000e+03,1.466442890063234017e+03
2.197000000000000000e+03,1.584089705153907289e+03
2.198000000000000000e+03,1.791451376801779588e+03
2.199000000000000000e+03,1.785995243497825413e+03
2.200000000000000000e+03,1.784065218773380820e+03
2.201000000000000000e+03,1.811505013701889766e+03
2.202000000000000000e+03,1.772152641756709272e+03
2.203000000000000000e+03,1.467871512610679019e+03
2.204000000000000000e+03,1.463487336467069554e+03
2.205000000000000000e+03,1.461546043639590380e+03
2.206000000000000000e+03,1.480740645963955103e+03
2.207000000000000000e+03,1.494768191588467289e+03
2.208000000000000000e+03,1.493547162567393343e+03
2.209000000000000000e+03,1.493535200590689783e+03
2.210000000000000000e+03,1.499270849516414728e+03
2.211000000000000000e+03,1.494214559393286208e+03
2.212000000000000000e+03,1.484156361204918085e+03
2.213000000000000000e+03,1.489908267456390831e+03
2.214000000000000000e+03,1.472492703229153449e+03
2.215000000000000000e+03,1.498138738471215220e+03
2.216000000000000000e+03,1.489233798685000238e+03
2.217000000000000000e+03,1.493702224719183050e+03
2.218000000000000000e+03,1.497462114902314624e+03
2.219000000000000000e+03,1.469537005976997762e+03
2.220000000000000000e+03,1.475966672136006082e+03
2.221000000000000000e+03,1.495438499852621135e+03
2.222000000000000000e+03,1.504166847463121258e+03
2.223000000000000000e+03,1.790239506443841037e+03
2.224000000000000000e+03,1.864229528765099076e+03
2.225000000000000000e+03,1.871532330766785208e+03
2.226000000000000000e+03,1.846096409396538547e+03
2.227000000000000000e+03,1.863371129988555140e+03
2.228000000000000000e+03,1.715940894491076506e+03
2.229000000000000000e+03,1.516241325066694571e+03
2.230000000000000000e+03,1.508207616117848374e+03
2.231000000000000000e+03,1.509352922684206078e+03
2.232000000000000000e+03,1.502036078434377714e+03
2.233000000000000000e+03,1.531089675295514098e+03
2.234000000000000000e+03,1.532460014992912420e+03
2.235000000000000000e+03,1.502620141200876787e+03
2.236000000000000000e+03,1.527631342430044924e+03
2.237000000000000000e+03,1.532063390062589860e+03
2.238000000000000000e+03,1.506118589659801273e+03
2.239000000000000000e+03,1.501759293361777054e+03
2.240000000000000000e+03,1.510861972958248543e+03
2.241000000000000000e+03,1.509090630255072028e+03
2.242000000000000000e+03,1.521524610195729110e+03
2.243000000000000000e+03,1.514329106141178272e+03
2.244000000000000000e+03,1.536990857003706424e+03
2.245000000000000000e+03,1.844099057655579600e+03
2.246000000000000000e+03,1.916419253286657295e+03
2.247000000000000000e+03,1.932234134536935926e+03
2.248000000000000000e+03,1.924714415825077594e+03
2.249000000000000000e+03,1.954732302630475033e+03
2.250000000000000000e+03,1.845229554684567802e+03
2.251000000000000000e+03,2.572357507235995854e+03
2.252000000000000000e+03,2.706470980354229596e+03
2.253000000000000000e+03,2.677299125675573123e+03
2.254000000000000000e+03,2.707875607302139542e+03
2.255000000000000000e+03,2.688394847174905408e+03
2.256000000000000000e+03,1.987508794480284905e+03
2.257000000000000000e+03,1.521081878253226705e+03
2.258000000000000000e+03,1.557242442979643783e+03
2.259000000000000000e+03,1.534498594600245269e+03
2.260000000000000000e+03,1.531877976310733629e+03
2.261000000000000000e+03,1.529760458911596515e+03
2.262000000000000000e+03,1.553582253812618774e+03
2.263000000000000000e+03,1.575937148509139661e+03
2.264000000000000000e+03,1.573546447173543129e+03
2.265000000000000000e+03,1.572029563421457624e+03
2.266000000000000000e+03,1.574955022903671761e+03
2.267000000000000000e+03,1.563957922715792165e+03
2.268000000000000000e+03,1.555511483171774898e+03
2.269000000000000000e+03,1.535545681210923249e+03
2.270000000000000000e+03,1.540756817936955031e+03
2.271000000000000000e+03,1.545242832011535484e+03
2.272000000000000000e+03,1.556363673308548869e+03
2.273000000000000000e+03,1.625104108708224658e+03
2.274000000000000000e+03,3.022995681422527923e+03
2.275000000000000000e+03,3.288886781245838392e+03
2.276000000000000000e+03,3.314439620763554103e+03
2.277000000000000000e+03,3.299427543405678989e+03
2.278000000000000000e+03,3.317969244540567161e+03
2.279000000000000000e+03,2.496174725168320947e+03
2.280000000000000000e+03,1.644844272136549307e+03
2.281000000000000000e+03,1.650473744252157530e+03
2.282000000000000000e+03,1.663158125372985978e+03
2.283000000000000000e+03,1.641498024704807449e+03
2.284000000000000000e+03,1.567768739336928775e+03
2.285000000000000000e+03,1.589050805375947675e+03
2.286000000000000000e+03,1.579745534046660168e+03
2.287000000000000000e+03,1.570881553043438089e+03
2.288000000000000000e+03,1.579156754004075538e+03
2.289000000000000000e+03,1.644143512246408136e+03
2.290000000000000000e+03,1.981463492535423939e+03
2.291000000000000000e+03,2.427804240872647370e+03
2.292000000000000000e+03,2.415597500196658075e+03
2.293000000000000000e+03,2.410947090695396128e+03
2.294000000000000000e+03,2.358966538868139651e+03
2.295000000000000000e+03,2.243981763905103435e+03
2.296000000000000000e+03,1.614858373059489395e+03
2.297000000000000000e+03,1.564439732212867966e+03
2.298000000000000000e+03,1.556036058354133047e+03
2.299000000000000000e+03,1.561290250075432141e+03
2.300000000000000000e+03,1.555163331640434990e+03
2.301000000000000000e+03,1.550521129139403911e+03
2.302000000000000000e+03,1.582120853501221973e+03
2.303000000000000000e+03,1.609123078744416034e+03
2.304000000000000000e+03,1.763502922908139226e+03
2.305000000000000000e+03,1.820134080206913950e+03
2.306000000000000000e+03,1.810477409028377451e+03
2.307000000000000000e+03,1.795180977671122946e+03
2.308000000000000000e+03,1.778656937100503455e+03
2.309000000000000000e+03,1.661676793163972434e+03
2.310000000000000000e+03,1.580988834086755560e+03
2.311000000000000000e+03,1.618668209133410983e+03
2.312000000000000000e+03,1.605398282098747131e+03
2.313000000000000000e+03,1.613893320617912650e+03
2.314000000000000000e+03,1.615709936957285663e+03
2.315000000000000000e+03,1.610259705608049444e+03
2.316000000000000000e+03,1.538410968957785826e+03
2.317000000000000000e+03,1.541039506373672793e+03
2.318000000000000000e+03,1.526614303997017487e+03
2.319000000000000000e+03,1.545048183510876697e+03
2.320000000000000000e+03,1.530939336190581116e+03
2.321000000000000000e+03,1.541895881284977577e+03
2.322000000000000000e+03,1.527743434113464673e+03
2.323000000000000000e+03,1.527543224345647559e+03
2.324000000000000000e+03,1.530172397789895058e+03
2.325000000000000000e+03,1.548894321193987707e+03
2.326000000000000000e+03,1.557398654888332203e+03
2.327000000000000000e+03,1.548198148320683686e+03
2.328000000000000000e+03,1.558406265321924138e+03
2.329000000000000000e+03,1.590175726137147876e+03
2.330000000000000000e+03,1.589859812896757603e+03
2.331000000000000000e+03,1.587084261967459952e+03
2.332000000000000000e+03,1.659283176262002826e+03
2.333000000000000000e+03,1.733615032228558903e+03
2.334000000000000000e+03,1.721551018357290786e+03
2.335000000000000000e+03,1.682876910799842562e+03
2.336000000000000000e+03,1.671956973993686006e+03
2.337000000000000000e+03,1.652152964029206714e+03
2.338000000000000000e+03,1.541547746229841096e+03
2.339000000000000000e+03,1.529737699866782350e+03
2.340000000000000000e+03,1.525352942561377859e+03
2.341000000000000000e+03,1.524414953629557203e+03
2.342000000000000000e+03,1.527268226157923891e+03
2.343000000000000000e+03,1.532272038176110527e+03
2.344000000000000000e+03,1.527554055472565324e+03
2.345000000000000000e+03,1.519138945353585314e+03
2.346000000000000000e+03,1.526527926413003570e+03
2.347000000000000000e+03,1.557778132440762420e+03
2.348000000000000000e+03,1.712301204346918894e+03
2.349000000000000000e+03,1.764434341316380596e+03
2.350000000000000000e+03,1.766987179238595900e+03
2.351000000000000000e+03,1.752817596461268749e+03
2.352000000000000000e+03,1.755756474805365769e+03
2.353000000000000000e+03,1.625465439466871430e+03
2.354000000000000000e+03,1.511978827942367161e+03
2.355000000000000000e+03,1.502646844786020893e+03
2.356000000000000000e+03,1.522474467868770716e+03
2.357000000000000000e+03,1.522483728255093865e+03
2.358000000000000000e+03,1.526644924220392113e+03
2.359000000000000000e+03,1.617919852770366560e+03
2.360000000000000000e+03,1.692434462005324349e+03
2.361000000000000000e+03,1.683361210525211391e+03
2.362000000000000000e+03,1.696604849695102985e+03
2.363000000000000000e+03,1.699510537088758610e+03
2.364000000000000000e+03,1.673778745175731501e+03
2.365000000000000000e+03,1.522318495669474942e+03
2.366000000000000000e+03,1.617554155652480858e+03
2.367000000000000000e+03,1.633903060364283192e+03
2.368000000000000000e+03,1.621119498754376309e+03
2.369000000000000000e+03,1.605600464465339883e+03
2.370000000000000000e+03,1.617629785432833842e+03
2.371000000000000000e+03,1.540232704602715557e+03
2.372000000000000000e+03,1.517907106859493069e+03
2.373000000000000000e+03,1.529446513357032018e+03
2.374000000000000000e+03,1.628461837961874608e+03
2.375000000000000000e+03,1.603281978121490738e+03
2.376000000000000000e+03,1.620973748125160455e+03
2.377000000000000000e+03,1.624148524609383685e+03
2.378000000000000000e+03,1.616403424537840920e+03
2.379000000000000000e+03,1.537626657652735730e+03
2.380000000000000000e+03,1.509529067344103623e+03
2.381000000000000000e+03,1.506812413205324447e+03
2.382000000000000000e+03,1.503990291949539142e+03
2.383000000000000000e+03,1.495405829827181606e+03
2.384000000000000000e+03,1.504135512449807038e+03
2.385000000000000000e+03,1.769026520121003159e+03
2.386000000000000000e+03,1.831729567706763419e+03
2.387000000000000000e+03,1.803749061568602428e+03
2.388000000000000000e+03,1.838579570867623715e+03
2.389000000000000000e+03,1.840624122043391026e+03
2.390000000000000000e+03,1.690750375374533178e+03
2.391000000000000000e+03,1.841617918123919480e+03
2.392000000000000000e+03,4.883883861632537446e+03
